surface,dimension,population,antithetic_pairs,sigma,linear_scale,noise_coupling,observation_noise_std,transform,structure,method,components,repetitions,num_blocks,reference_size,target_size,target_kernel_samples,estimand,target_current_batch_centered,estimate_current_batch_centered,finite_population_rank_factor,reported_estimate_divided_by_rank_factor,finite_n_conditional_jacobian_equals_fixed_transform_population_target,conditionally_unbiased_for_fixed_transform_population_target,unconditionally_unbiased_for_reported_population_target,finite_n_estimator_semantics,estimate_interpretation,raw_production_interpretation,original_return_objective_hessian,global_adaptive_rank_objective_hessian,fixed_transform_smoothed_objective_hessian_target,same_batch_production_semantics,matching_pair_of_pairs_target,reported_curvature_equals_lopo_u_statistic,production_gradient_equals_lopo_u_statistic,rescaling_curvature_alone_makes_implicit_system_population_matched,principled_population_matched_update_requires_lopo_gradient_and_curvature,cross_fit_pair_preserving,split_semantics,split_independence,target_split_correlation,target_split_sign_agreement,bias,component_bias_rmse,relative_component_bias_rmse,rmse,relative_rmse,correlation,mean_estimate_norm,target_norm,target_rms,target_mean_standard_error,target_max_standard_error,target_components_reliable_1_96se,sign_precision,sign_recall,sign_accuracy,reliable_sign_precision,reliable_sign_recall,split_correlation_mean,split_correlation_median,split_sign_agreement_mean,split_sign_agreement_median,split_relative_disagreement_mean,split_relative_disagreement_median
diagonal,8,40,20,0.02,0.0,independent,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.5233308827249001,0.625,-4.104186088401333,9.769893466965113,1.6502666466981661,188.15577721150262,31.782045993196338,0.045712001108110745,497.73774732432304,16.744828324036824,5.920190828865505,3.2412348310937418,3.281823739112989,3,0.8869346733668342,0.5042857142857143,0.51,1.0,0.52,0.016835101460492833,-0.020815668786008906,0.50125,0.5,1.180136896802383,1.158628871612668
diagonal,8,40,20,0.02,0.0,independent,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.552243560425119,0.75,-4.104186088401328,6.738071409455813,1.3368597982680743,133.53650896375402,26.49416718620453,0.019695375761899094,241.78227357927307,10.080445860044717,5.040222930022359,2.2911033474304974,2.3183648976163544,1,1.0,0.485,0.485,1.0,0.49,-0.04365568039138329,-0.026267121369069026,0.505,0.5,1.1456856822759618,1.156422177358059
diagonal,8,40,20,0.02,0.0,paired_crn,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.6734304975113966,0.875,-12.504211516101211,19.869691865406335,3.2510166227914508,240.18961657537466,39.29907123864094,0.042565934765478944,644.9609537366651,17.28689267180938,6.111839516940223,3.6175451160178413,3.6516038549529775,3,0.8848920863309353,0.5271428571428571,0.52625,1.0,0.5,-0.0932218932658888,-0.08428181054377037,0.4775,0.5,1.2560580585100793,1.272854471677733
diagonal,8,40,20,0.02,0.0,paired_crn,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.5386590647561251,1.0,-12.504211516101213,17.814220716240232,3.464807329582194,171.1890362193568,33.295704419795875,0.05241497297787663,317.1615677754522,10.282950260549335,5.141475130274667,2.558457725596841,2.5913526571639522,2,1.0,0.53,0.53,1.0,0.53,-0.06003937539945417,-0.07983837237607938,0.45,0.5,1.1820889872606553,1.1674944010671902
diagonal,8,40,20,0.02,0.0,paired_crn,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.5233308827249001,0.625,-11.282222340507955,19.705567344390346,3.3285358384581927,227.0541571815836,38.35250648923665,0.04251760646316485,604.6333311512069,16.744828324036824,5.920190828865505,3.2412348310937418,3.281823739112989,3,0.8870192307692307,0.5271428571428571,0.5275,1.0,0.53,-0.08812776893243031,-0.09793340757693945,0.48125,0.5,1.2296863199314059,1.2123403889507665
diagonal,8,40,20,0.02,0.0,paired_crn,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.552243560425119,0.75,-11.282222340507952,17.259324016490634,3.4243175859711568,161.41606537769204,32.02558053855288,0.030767059584089592,296.0367842861601,10.080445860044717,5.040222930022359,2.2911033474304974,2.3183648976163544,1,1.0,0.525,0.525,1.0,0.51,-0.06638208951803612,-0.16200204328280615,0.47,0.5,1.1800836422981145,1.1831029911770992
diagonal,8,40,20,0.02,0.0,paired_crn,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.5233308827249001,0.625,-9.880863588799077,18.933261111577213,3.1980829096357732,259.48616041360646,43.83070882587279,0.03971411322096556,694.9161342710732,16.744828324036824,5.920190828865505,3.2412348310937418,3.281823739112989,3,0.8810679611650486,0.5185714285714286,0.5175,1.0,0.52,0.015852035890934434,-0.010377721455438207,0.52125,0.5,1.1771814303227743,1.1440295568561278
diagonal,8,40,20,0.02,0.0,paired_crn,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.552243560425119,0.75,-9.880863588799071,17.185538532866282,3.409678256590537,186.35804488698543,36.97416711013589,0.02895119597964702,342.87068062080476,10.080445860044717,5.040222930022359,2.2911033474304974,2.3183648976163544,1,1.0,0.5175,0.5175,1.0,0.52,0.013418224507645618,0.08620675789350292,0.5025,0.5,1.127214984913231,1.0994687576741498
diagonal,8,200,100,0.02,0.0,none,0.0,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9968852341528315,1.0,-0.5395147816004301,10.898651389209613,0.03292251558448624,109.36318832944534,0.33036300947381547,0.8451761797179039,982.3583604110357,936.3209543720006,331.0394481017508,5.391148276048761,5.600735476809209,8,1.0,0.9525,0.9525,1.0,0.9525,0.5810624809270913,0.6337456704818953,0.85625,0.875,0.5521880808781398,0.5530354663405893
diagonal,8,200,100,0.02,0.0,none,0.0,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9991402196292374,1.0,-0.5395147815975064,5.9577357864256735,0.018139399422771225,74.64670924824965,0.2272753480835087,0.9128476251606814,670.3659532610529,656.8834664886041,328.44173324430204,3.652950480327849,3.9138414867965703,4,1.0,0.97,0.97,1.0,0.97,0.7983075064120265,0.8577711877990934,0.935,1.0,0.37738545452145045,0.3728993183861916
diagonal,8,200,100,0.02,0.0,none,0.0,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.999167230585693,1.0,0.7301917986767521,11.130023093538986,0.033653150680541304,113.003025853521,0.3416801406830186,0.8355355245592819,976.2117035742507,935.438690886663,330.727520855113,3.4952387205322477,4.231761847279684,8,1.0,0.95125,0.95125,1.0,0.95125,0.5837852135857091,0.6299615069666848,0.8625,0.875,0.5555418577264157,0.5641218725072409
diagonal,8,200,100,0.02,0.0,none,0.0,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9995131883715506,1.0,0.7301917986769937,6.440826643006318,0.019627880602350288,79.73571884672232,0.24298793555721887,0.9011702378404443,666.0533238179067,656.2936440763837,328.14682203819183,2.4443655900341446,2.766681072277257,4,1.0,0.9725,0.9725,1.0,0.9725,0.8007953921426205,0.8575114586838326,0.9425,1.0,0.3932339497292001,0.3943998118391575
diagonal,8,200,100,0.02,0.0,none,0.0,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.999167230585693,1.0,-3.563383938987838,11.548382727746445,0.03491811838908206,111.57626972186712,0.3373661479195349,0.8421136440247119,992.0832069740754,935.438690886663,330.727520855113,3.4952387205322477,4.231761847279684,8,1.0,0.94625,0.94625,1.0,0.94625,0.6160979900691872,0.6738238509844854,0.8675,0.875,0.538581260592436,0.5383547735144878
diagonal,8,200,100,0.02,0.0,none,0.0,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9995131883715506,1.0,-3.5633839389875903,7.062357199684935,0.02152194300045049,76.3975546596603,0.23281515933976854,0.9103604139421995,676.5516194822475,656.2936440763837,328.14682203819183,2.4443655900341446,2.766681072277257,4,1.0,0.9675,0.9675,1.0,0.9675,0.8204725607327994,0.8762913503911212,0.93,1.0,0.40694753341584755,0.4032099573268514
diagonal,8,200,100,0.02,0.0,independent,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.6734304975113966,0.875,-3.724368835875016,6.88899815787043,1.1271562577479581,72.35680410229163,11.838793198306309,0.0642935958940165,199.2679349072725,17.28689267180938,6.111839516940223,3.6175451160178413,3.6516038549529775,3,0.8901601830663616,0.5557142857142857,0.55125,1.0,0.57,0.009930404680646465,0.019125733645530805,0.525,0.5,1.2315970501610978,1.2014720699499963
diagonal,8,200,100,0.02,0.0,independent,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.5386590647561251,1.0,-3.7243688358750204,4.767809727771917,0.9273233083823575,51.61499422311745,10.038946589314744,0.07600509656324243,97.69693322374953,10.282950260549335,5.141475130274667,2.558457725596841,2.5913526571639522,2,1.0,0.56,0.56,1.0,0.59,0.03382025811819683,0.025372215524383075,0.53,0.5,1.1619044597146349,1.1533802767012706
diagonal,8,200,100,0.02,0.0,independent,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.5233308827249001,0.625,-4.625281487964837,5.768793275687846,0.9744269133286247,71.84264193611142,12.135190235055097,0.09179458590646664,198.1342893246712,16.744828324036824,5.920190828865505,3.2412348310937418,3.281823739112989,3,0.8901601830663616,0.5557142857142857,0.55125,1.0,0.5966666666666667,0.011008008049886187,0.02431858036365262,0.51125,0.5,1.2320113968535324,1.1976041152284174
diagonal,8,200,100,0.02,0.0,independent,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.552243560425119,0.75,-4.625281487964832,4.948908392625145,0.9818828375917078,51.103734523320824,10.139181387973672,0.09196113750253157,96.8095513554316,10.080445860044717,5.040222930022359,2.2911033474304974,2.3183648976163544,1,1.0,0.57,0.57,1.0,0.62,0.03780206995676731,0.05840238102874068,0.52,0.5,1.1644116507068534,1.179816754543126
diagonal,8,200,100,0.02,0.0,independent,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.5233308827249001,0.625,-4.805493231213259,5.913618056810125,0.9988897702379234,73.55416985341286,12.424290361516633,0.09428784130407555,202.93069768882796,16.744828324036824,5.920190828865505,3.2412348310937418,3.281823739112989,3,0.8914027149321267,0.5628571428571428,0.5575,1.0,0.5966666666666667,-0.005114683396546665,-0.05638263847666523,0.50625,0.5,1.2575535027271294,1.2654040838561866
diagonal,8,200,100,0.02,0.0,independent,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.552243560425119,0.75,-4.805493231213254,5.101606538444552,1.01217874869315,52.53525746868401,10.42320115559868,0.08994911546110392,99.47671056518017,10.080445860044717,5.040222930022359,2.2911033474304974,2.3183648976163544,1,1.0,0.5525,0.5525,1.0,0.6,0.022366022233280033,0.07043242334861352,0.495,0.5,1.20269744144258,1.199580822281702
