surface,dimension,population,antithetic_pairs,sigma,noise_mode,noise_std,num_blocks,min_block_size,max_block_size,learning_rate,gate_z,moment_baseline,median_ols_design_condition,true_diagonal_min,true_diagonal_max,true_block_min,true_block_max,method,input_fitness,rank_surrogate_evaluated,standard_error_method,coverage_interpretation,estimand,components,replications,bias,rmse,correlation,raw_bias,raw_rmse,raw_correlation,expanded_rmse,mean_reported_standard_error,coverage,coverage_z,sign_precision,sign_recall,sign_true_positive,sign_false_positive,sign_false_negative,sign_true_negative,gate_activation_rate,resonance_probability,nonpositive_denominator_probability,max_amplification,p99_amplification,mean_amplification
diagonal,16,64,32,0.02,crn,1.0,4,4,4,10.0,1.645,loo,2.2657984708106103,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.008991338416554256,0.11476836126168503,0.9898162696404353,0.008991338416554256,0.11476836126168503,0.9898162696404353,0.27992615003876475,0.0963059505099951,0.9,1.959963984540054,1.0,0.9975,399,0,1,0,,0.0,0.0,1.4215368314457961,0.3753853523736647,0.13222938936050554
diagonal,16,64,32,0.02,crn,1.0,4,4,4,10.0,1.645,loo,2.2657984708106103,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.16569840692526414,0.20276308864838563,0.9892824244059539,0.008991338416554256,0.11476836126168503,0.9898162696404353,0.3260364133759686,0.0963059505099951,0.9,1.959963984540054,1.0,0.9725,389,0,11,0,0.9725,0.0,0.0,1.0,1.0,0.19718311793264134
diagonal,16,64,32,0.1,none,0.0,4,4,4,10.0,1.645,loo,2.153269680161298,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.10132459054128715,1.4807267707154146,0.5334316767601697,-0.10132459054128715,1.4807267707154146,0.5334316767601697,1.4807267707154146,1.1571012361912045,0.89,1.959963984540054,1.0,0.791875,1267,0,333,0,,0.00375,0.1825,94.67287150999258,6.646066310485036,0.5334617034134364
diagonal,16,64,32,0.1,none,0.0,4,4,4,10.0,1.645,loo,2.153269680161298,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.10132459054128713,0.7850481879419797,0.7582464550000155,-0.10132459054128713,0.7850481879419797,0.7582464550000155,0.8255225800181472,0.6640160655503593,0.9275,1.959963984540054,1.0,0.885,354,0,46,0,,0.005,0.0875,148.62314315100903,2.8440232510962975,0.7224223635027682
diagonal,16,64,32,0.1,none,0.0,4,4,4,10.0,1.645,loo,2.153269680161298,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.0007574556461924889,0.12196538879172965,0.9880860007331158,0.0007574556461924889,0.12196538879172965,0.9880860007331158,0.2829530505082957,0.09628541219708094,0.8625,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.4955760741074321,0.3759363487435372,0.1257064992383533
diagonal,16,64,32,0.1,none,0.0,4,4,4,10.0,1.645,loo,2.153269680161298,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.15848308641992792,0.2043923164986278,0.9867712551495317,0.0007574556461924889,0.12196538879172965,0.9880860007331158,0.3270521239382304,0.09628541219708094,0.8625,1.959963984540054,1.0,0.98,392,0,8,0,0.98,0.0,0.0,1.0,1.0,0.19106699736460428
diagonal,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.153269680161298,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.591747539339645,30.928685802053543,-0.009117934101578257,0.591747539339645,30.928685802053543,-0.009117934101578257,30.928685802053543,28.477665562576618,0.965625,1.959963984540054,1.0,0.504375,807,0,793,0,,0.0,0.494375,10.328731325011383,0.2464474303342882,0.02530726207798267
diagonal,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.153269680161298,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.5917475393396452,16.356622718384955,-0.01244834581804637,0.5917475393396452,16.356622718384955,-0.01244834581804637,16.358615272214077,15.108411192702873,0.9325,1.959963984540054,1.0,0.4875,195,0,205,0,,0.0025,0.5075,21.53777057446379,0.3871030158235172,0.09502037107171553
diagonal,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.153269680161298,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.2729768864368732,17.881048013736848,-0.051555408499191165,0.2729768864368732,17.881048013736848,-0.051555408499191165,17.88287071312353,16.7432943891051,0.9425,1.959963984540054,1.0,0.4975,199,0,201,0,,0.0,0.4975,7.400986850007864,0.6517407978541507,0.055713984584975916
diagonal,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.153269680161298,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.6401976803007472,2.474396065326539,-0.012173833826355375,0.2729768864368732,17.881048013736848,-0.051555408499191165,2.4875334692888633,16.7432943891051,0.9425,1.959963984540054,1.0,0.0675,27,0,373,0,0.0675,0.0,0.0,1.0,1.0,0.9349577425838504
diagonal,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.153269680161298,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.10132459054128715,1.4807267707154146,0.5334316767601697,-0.10132459054128715,1.4807267707154146,0.5334316767601697,1.4807267707154146,1.1571012361912045,0.89,1.959963984540054,1.0,0.791875,1267,0,333,0,,0.00375,0.1825,94.67287150999258,6.646066310485036,0.5334617034134364
diagonal,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.153269680161298,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.10132459054128713,0.7850481879419797,0.7582464550000155,-0.10132459054128713,0.7850481879419797,0.7582464550000155,0.8255225800181472,0.6640160655503593,0.9275,1.959963984540054,1.0,0.885,354,0,46,0,,0.005,0.0875,148.62314315100903,2.8440232510962975,0.7224223635027682
diagonal,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.153269680161298,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.0007574556461924889,0.12196538879172965,0.9880860007331158,0.0007574556461924889,0.12196538879172965,0.9880860007331158,0.2829530505082957,0.09628541219708094,0.8625,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.4955760741074321,0.3759363487435372,0.1257064992383533
diagonal,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.153269680161298,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.15848308641992792,0.2043923164986278,0.9867712551495317,0.0007574556461924889,0.12196538879172965,0.9880860007331158,0.3270521239382304,0.09628541219708094,0.8625,1.959963984540054,1.0,0.98,392,0,8,0,0.98,0.0,0.0,1.0,1.0,0.19106699736460428
diagonal,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7320089304367894,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.009177598299071952,0.7354508194032751,0.7472712547772563,0.009177598299071952,0.7354508194032751,0.7472712547772563,0.7354508194032751,0.6664019575835057,0.899375,1.959963984540054,1.0,0.879375,1407,0,193,0,,0.001875,0.095625,41.0165426115773,4.612752144756437,0.3582863288346853
diagonal,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7320089304367894,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.009177598299071965,0.3708563834136915,0.9047324620418846,0.009177598299071965,0.3708563834136915,0.9047324620418846,0.4502458548920971,0.3685712213315877,0.9175,1.959963984540054,1.0,0.9675,387,0,13,0,,0.0,0.015,7.735854948165404,2.1595832007360682,0.21455855082969685
diagonal,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7320089304367894,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.0012401627952626005,0.06841849779658088,0.9962160955235803,-0.0012401627952626005,0.06841849779658088,0.9962160955235803,0.2643254879302659,0.05232241504969645,0.8575,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.31720636100360966,0.293975938853867,0.12257245946867502
diagonal,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7320089304367894,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.08483020996148806,0.11007405394001796,0.9960248751846656,-0.0012401627952626005,0.06841849779658088,0.9962160955235803,0.27803447642265944,0.05232241504969645,0.8575,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.436073133893521,0.40927520127987577,0.14481790936104477
diagonal,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7320089304367894,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-1.2236998274272202,422.08438877973873,-0.03871536596422318,-1.2236998274272202,422.08438877973873,-0.03871536596422318,422.08438877973873,413.4391772010585,0.959375,1.959963984540054,1.0,0.4975,796,0,804,0,,0.0,0.5025,0.11527078214457841,0.01982664436255849,0.001250852602889168
diagonal,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7320089304367894,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-1.2236998274272233,206.903871909432,-0.09165409500423354,-1.2236998274272233,206.903871909432,-0.09165409500423354,206.90402943874093,213.84959404829584,0.95,1.959963984540054,1.0,0.4825,193,0,207,0,,0.0,0.5175,0.4574393012432579,0.05481597552594056,0.003933738170963565
diagonal,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7320089304367894,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-3.7158465071406503,215.97945093540733,-0.09430514521674416,-3.7158465071406503,215.97945093540733,-0.09430514521674416,215.97960184525007,224.26106818592118,0.9475,1.959963984540054,1.0,0.495,198,0,202,0,,0.0,0.505,0.20810588858564844,0.06457643328869492,0.0033835696591866067
diagonal,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7320089304367894,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-3.9810651702184985,26.29418766175933,0.02283357979459776,-3.7158465071406503,215.97945093540733,-0.09430514521674416,26.295427200647367,224.26106818592118,0.9475,1.959963984540054,1.0,0.055,22,0,378,0,0.055,0.0,0.0,1.0,1.0,0.945145333015089
diagonal,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7320089304367894,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.009177598299071952,0.7354508194032751,0.7472712547772563,0.009177598299071952,0.7354508194032751,0.7472712547772563,0.7354508194032751,0.6664019575835057,0.899375,1.959963984540054,1.0,0.879375,1407,0,193,0,,0.001875,0.095625,41.0165426115773,4.612752144756437,0.3582863288346853
diagonal,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7320089304367894,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.009177598299071965,0.3708563834136915,0.9047324620418846,0.009177598299071965,0.3708563834136915,0.9047324620418846,0.4502458548920971,0.3685712213315877,0.9175,1.959963984540054,1.0,0.9675,387,0,13,0,,0.0,0.015,7.735854948165404,2.1595832007360682,0.21455855082969685
diagonal,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7320089304367894,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.0012401627952626005,0.06841849779658088,0.9962160955235803,-0.0012401627952626005,0.06841849779658088,0.9962160955235803,0.2643254879302659,0.05232241504969645,0.8575,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.31720636100360966,0.293975938853867,0.12257245946867502
diagonal,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7320089304367894,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.08483020996148806,0.11007405394001796,0.9960248751846656,-0.0012401627952626005,0.06841849779658088,0.9962160955235803,0.27803447642265944,0.05232241504969645,0.8575,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.436073133893521,0.40927520127987577,0.14481790936104477
diagonal,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7826336581498685,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.0036171898712173646,0.7630987869368128,0.7338482297627215,0.0036171898712173646,0.7630987869368128,0.7338482297627215,0.7630987869368128,0.665608324006306,0.906875,1.959963984540054,1.0,0.8875,1420,0,180,0,,0.0025,0.085,105.99879752587907,4.480631282986661,0.43427824246874086
diagonal,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7826336581498685,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.00361718987121737,0.40076838950936805,0.890759458306422,0.00361718987121737,0.40076838950936805,0.890759458306422,0.4751864631476416,0.3614065290740014,0.9225,1.959963984540054,1.0,0.9625,385,0,15,0,,0.0025,0.0225,28.398951441115134,1.2906623659758514,0.24570014760475792
diagonal,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7826336581498685,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.0027128310785277925,0.06732896336678214,0.9963570883208503,0.0027128310785277925,0.06732896336678214,0.9963570883208503,0.2640455681068665,0.052873797745928756,0.885,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.343638843010996,0.31370358063236486,0.12446518380336133
diagonal,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7826336581498685,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.08969022837058059,0.11316369628074675,0.9961757181821688,0.0027128310785277925,0.06732896336678214,0.9963570883208503,0.2792720803889166,0.052873797745928756,0.885,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.49361082191264694,0.44929605491904173,0.14857502511453125
diagonal,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7826336581498685,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.02183017936659237,17.301113562500078,0.008166319314746168,-0.02183017936659237,17.301113562500078,0.008166319314746168,17.301113562500078,16.769932822835536,0.948125,1.959963984540054,1.0,0.535,856,0,744,0,,0.0,0.46125,15.36985750140152,0.4556571552695971,0.04665676391252784
diagonal,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7826336581498685,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.02183017936659237,8.614753166769182,0.019587005152719463,-0.02183017936659237,8.614753166769182,0.019587005152719463,8.618535780345086,8.592347982730066,0.95,1.959963984540054,1.0,0.54,216,0,184,0,,0.0,0.46,0.5302999778404007,0.30775333518076947,0.03716172872579993
diagonal,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7826336581498685,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.062056137569730954,9.237733066588342,0.038507570387150795,-0.062056137569730954,9.237733066588342,0.038507570387150795,9.24126068684725,9.235363070961554,0.9525,1.959963984540054,1.0,0.55,220,0,180,0,,0.0,0.4475,1.2535873274742781,0.2992921384955282,0.03717623269917285
diagonal,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7826336581498685,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.9674789925700569,1.541998349406631,0.05418227066660057,-0.062056137569730954,9.237733066588342,0.038507570387150795,1.5629925726955987,9.235363070961554,0.9525,1.959963984540054,1.0,0.0575,23,0,377,0,0.0575,0.0,0.0,1.0,1.0,0.951260095027969
diagonal,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7826336581498685,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.0036171898712173646,0.7630987869368128,0.7338482297627215,0.0036171898712173646,0.7630987869368128,0.7338482297627215,0.7630987869368128,0.665608324006306,0.906875,1.959963984540054,1.0,0.8875,1420,0,180,0,,0.0025,0.085,105.99879752587907,4.480631282986661,0.43427824246874086
diagonal,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7826336581498685,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.00361718987121737,0.40076838950936805,0.890759458306422,0.00361718987121737,0.40076838950936805,0.890759458306422,0.4751864631476416,0.3614065290740014,0.9225,1.959963984540054,1.0,0.9625,385,0,15,0,,0.0025,0.0225,28.398951441115134,1.2906623659758514,0.24570014760475792
